,target
8895,78.88360381045553
8896,69.4198786104441
8897,83.95336038337871
8898,34.2905650514081
8899,82.44630964490156
8900,87.9095298672693
8901,91.77012146286665
8902,87.37835826220541
8903,9.103003103128028
8904,98.30786257709997
8905,56.08877273305003
8906,31.2427445767698
8907,81.91457834907382
8908,59.01832498025253
8909,7.627973089248901
8910,13.312702992854161
8911,68.60044117748868
8912,63.9586129211097
8913,68.50595207361582
8914,44.715870389155604
8915,29.92719842932565
8916,44.05939057066946
8917,90.97790376457536
8918,84.04496401710051
8919,59.84576507708001
8920,62.53192664912007
8921,27.843487702615178
8922,26.13065344060756
8923,81.8721973745318
8924,54.00886711955869
8925,49.86947307539127
8926,55.70190311834261
8927,13.354764130981724
8928,89.72058112496632
8929,81.73914653170789
8930,96.04715716019771
8931,50.79731509798362
8932,71.79270009683646
8933,17.357279585782667
8934,85.15131909017373
8935,85.25013731891116
8936,4.271638600022318
8937,71.7173375067421
8938,59.4173979572763
8939,11.390953069634012
8940,40.42962570013776
8941,83.1746433944896
8942,0.49330256884080537
8943,41.31893745742719
8944,45.79900644353735
8945,91.5582824239427
8946,68.96865179610819
8947,25.261283661361407
8948,63.62400599477863
8949,96.62578759365573
8950,54.25877987059108
8951,45.99213616776986
8952,56.25691167703553
8953,86.161667093662
8954,6.156388250548292
8955,80.38729134339911
8956,70.24363962510387
8957,89.9025479584325
8958,46.02138121072171
8959,13.603896116195516
8960,34.10669850566188
8961,75.42266574074046
8962,78.31778464009258
8963,29.339367626786423
8964,20.942295307020412
8965,10.10241273790367
8966,13.137868652568685
8967,76.84769970340255
8968,81.75679620639465
8969,60.92622613732757
8970,8.975451514538271
8971,0.08436922152555683
8972,78.20587618445083
8973,28.532419026127744
8974,77.97800946259412
8975,80.66651976210363
8976,43.390783605779
8977,16.052661111577283
8978,56.50048624397921
8979,70.10827595691794
8980,63.311890572084835
8981,94.85731612032828
8982,49.00466102695818
8983,10.431754587338073
8984,50.63001664450326
8985,84.8249281783157
8986,66.09860221453988
8987,99.67739301905249
8988,0.9837059741917619
8989,13.734423289521692
8990,78.1664528950524
8991,82.57354212598099
8992,55.76148857786958
8993,97.53196784228413
8994,47.543656049645946
8995,1.7638613887524732
8996,90.25182854131083
8997,74.29994700111052
8998,72.91823641456142
8999,27.643233941636513
9000,66.34764546149165
9001,30.756062455940768
9002,3.653308326949335
9003,81.58540700369903
9004,7.486494624974931
9005,80.8053121497311
9006,63.65156569395791
9007,4.154993832128572
9008,74.65894793888407
9009,71.4505230174351
9010,87.29923457943087
9011,24.57572757480642
9012,88.96205732695344
9013,66.96402473928185
9014,93.9876627750069
9015,37.057817718250156
9016,98.0396427854113
9017,4.17315529921348
9018,89.50589229928272
9019,11.42417848128089
9020,11.503761369471082
9021,61.32977344416505
9022,87.3507357552395
9023,67.31828761696457
9024,22.14685308967227
9025,88.53952902749651
9026,55.592680833699546
9027,98.71244833933562
9028,57.884421907026386
9029,72.83847794953232
9030,75.55712173430365
9031,2.7438440361335887
9032,45.566086265315384
9033,31.286683197947546
9034,42.961025445015586
9035,22.295907556498335
9036,43.98050419796399
9037,30.596148782573604
9038,49.06363687955621
9039,25.526760577518626
9040,43.51929601661173
9041,59.213962336988935
9042,48.91009183354568
9043,91.97593905646383
9044,14.39558309598055
9045,50.310789534596815
9046,23.60251109523794
9047,52.26296413874501
9048,73.33612805096689
9049,80.7792808254818
9050,49.63030566962272
9051,73.61008124430563
9052,21.829553671007236
9053,57.518789899478094
9054,32.51076472785508
9055,90.59222432479424
9056,42.404165859578775
9057,8.351585483733675
9058,76.95833982823973
9059,88.27456929703203
9060,43.07449841992189
9061,21.62161660567672
9062,53.52926328845626
9063,42.43630504716847
9064,63.848389990123025
9065,68.25325851216803
9066,6.6669547488580925
9067,18.19845767663164
9068,35.0128718470494
9069,34.931926952060884
9070,19.710362384025583
9071,21.31915144458891
9072,91.39607207828678
9073,35.49973520671865
9074,82.86028023013634
9075,31.4950760631548
9076,10.477697910837378
9077,4.0391712101473765
9078,30.571838537805775
9079,15.150768484283779
9080,22.675568105752205
9081,95.37156166365057
9082,10.238319716341543
9083,58.343923443199145
9084,80.37923150798377
9085,19.83815528987639
9086,78.86373389454138
9087,66.62251297675323
9088,75.90711814941133
9089,67.97534445374524
9090,58.35729104108952
9091,15.781250126466778
9092,60.47701158140138
9093,96.84950321943057
9094,91.48237107398813
9095,73.54305596765852
9096,79.1329369806094
9097,24.472791509997815
9098,84.11957687465957
9099,95.35145903828129
9100,71.48920947497254
9101,32.25369071121501
9102,14.927714505423088
9103,25.24898511616199
9104,32.66071103858197
9105,79.65934345879819
9106,41.13878320574754
9107,56.91570635147864
9108,32.217258494707
9109,62.64947276033873
9110,50.00510155593409
9111,94.4618865419811
9112,26.29396636588875
9113,22.779471358396957
9114,25.09649552856049
9115,35.373089223991194
9116,62.47321294439041
9117,93.78684944271771
9118,25.000434861728085
9119,36.50595874446623
9120,92.36383228575903
9121,12.135995659529803
9122,53.49877744359645
9123,30.659342346516894
9124,85.84153017124797
9125,43.89916460282858
9126,5.489983635889442
9127,73.1931437820194
9128,60.22522900342768
9129,84.78236340241457
9130,98.9846594362431
9131,75.76940934836696
9132,62.17609255701401
9133,54.12337424505802
9134,55.81835887795296
9135,60.144056459314164
9136,8.857151373133538
9137,29.700969310383808
9138,42.86511884564017
9139,13.40196118484789
9140,47.83824403753451
9141,33.5117882865576
9142,73.49483220157316
9143,69.20026042198833
9144,50.92561211389112
9145,34.673719773150616
9146,12.826192464101936
9147,51.02026391988301
9148,34.19442438089885
9149,72.26937753179939
9150,49.36471236038244
9151,12.17998760966682
9152,8.008088653643673
9153,88.90661331056259
9154,9.102254772289905
9155,46.85268448142154
9156,84.97091719192468
9157,33.79435270673609
9158,39.45876482927929
9159,59.746544324475636
9160,85.06655700253609
9161,19.862892791266628
9162,36.10123887474015
9163,46.72804628653387
9164,94.87510898067302
9165,31.551561170667252
9166,72.61042160505059
9167,3.065235530691244
9168,41.5212955318008
9169,62.8114312647727
9170,79.75356810668808
9171,91.35515404659407
9172,47.277491011711035
9173,40.39982172351255
9174,76.92066791824612
9175,46.6044246792039
9176,64.45511211164035
9177,18.672052085230842
9178,4.167176854269555
9179,90.37106882841547
9180,92.48499834100531
9181,64.40678926694031
9182,38.01256704718148
9183,4.171719564794024
9184,68.27432884648871
9185,83.01103101231524
9186,71.35969741375456
9187,39.434791926853684
9188,23.913601347355247
9189,40.443064852982296
9190,94.5248631609125
9191,66.98922056462362
9192,96.920456516732
9193,67.12299258686613
9194,60.50376392387025
9195,60.2323890143006
9196,66.58303462603189
9197,2.804144621048064
9198,44.310139161886156
9199,88.78277801928789
9200,16.563186882211063
9201,41.19474754528692
9202,97.76838390061653
9203,26.96637537812533
9204,61.96818843527874
9205,43.543541197820375
9206,91.58685662028188
9207,62.71964374354652
9208,51.53821326299486
9209,49.39450378278093
9210,98.92405854351074
9211,78.07468991139848
9212,33.45861386688811
9213,77.89575829896754
9214,49.680500638346864
9215,90.30393028588819
9216,17.427486595190466
9217,55.40007072118327
9218,34.63350204903077
9219,51.47223501153927
9220,49.85212252002214
9221,40.07932893237063
9222,89.83905026124148
9223,36.69557716303225
9224,9.226322761232788
9225,14.349998987113645
9226,19.79926353857453
9227,77.20717478256927
9228,65.6987419658071
9229,79.14822468215158
9230,18.111993509896916
9231,23.931184926231452
9232,78.738507505932
9233,72.49514213631878
9234,26.845895712789233
9235,6.316983596780741
9236,88.16427230001736
9237,1.7917181222890002
9238,35.29920897936445
9239,7.538725260382671
9240,10.11651613269857
9241,60.49764652688038
9242,61.310249444693355
9243,99.50836894442432
9244,8.370893053880794
9245,33.644370251938895
9246,5.457724671120056
9247,35.22812680922111
9248,36.78836270045528
9249,34.25564309483426
9250,93.79708879890674
9251,58.13314942700392
9252,7.294491813725566
9253,65.76410066087078
9254,69.4242838657259
9255,3.4933986371516355
9256,24.60541289503466
9257,21.819022443230633
9258,39.80459288945584
9259,38.4799247077816
9260,37.99720104789218
9261,50.36180581821589
9262,62.571305817165715
9263,3.36563888208772
9264,71.54205545200594
9265,77.25049639300448
9266,86.69780808988176
9267,53.01617289498341
9268,81.64373592040661
9269,17.712750253060225
9270,70.55735087069846
9271,19.24039152244492
9272,18.693681483724777
9273,62.81650199422016
9274,26.79606301514251
9275,40.53257750146323
9276,95.12881663217928
9277,57.33361915949146
9278,19.241046666229703
9279,17.933429014042996
9280,15.130397764695154
9281,65.97449886366488
9282,51.46195175878667
9283,41.165059045552354
9284,37.081254247550966
9285,42.09191724747165
9286,66.07788414675392
9287,22.404947057856354
9288,64.31964397957998
9289,11.919466200412746
9290,10.326240302464674
9291,10.7195425145924
9292,47.37522674720252
9293,43.158659252154884
9294,46.7323094745537
9295,67.01789317014467
9296,14.356930650340093
9297,33.62115997238733
9298,24.582818655234806
9299,80.82335918395381
9300,86.45203929579651
9301,69.10159677595408
9302,72.13015697984727
9303,60.53701475279799
9304,70.25413640632516
9305,17.82404558343233
9306,0.25722779764679626
9307,97.7639636244999
9308,64.03110092559922
9309,57.286341589932555
9310,51.19363363252999
9311,33.263183055568895
9312,58.606758342742374
9313,45.069461380708525
9314,83.77064842323037
9315,7.603159420363285
9316,59.657802665081256
9317,15.29569375492732
9318,99.65634348941094
9319,67.26489940615986
9320,63.63079019946621
9321,25.72388503422348
9322,97.9714544344937
9323,86.77147573188094
9324,1.0741396192546337
9325,47.41000025121734
9326,81.93127122282291
9327,35.54859908925294
9328,86.28176506845216
9329,17.783133801067176
9330,39.05116624337905
9331,42.62023917964285
9332,26.33199039126734
9333,51.396044454471905
9334,15.014759577681437
9335,7.7302041379335975
9336,20.037219230236623
9337,96.9757448589576
9338,31.08383404041552
9339,10.659908450302456
9340,77.5889599052604
9341,79.6798879813486
9342,54.320036685177094
9343,7.054945317760732
9344,41.74207680435862
9345,58.346007692729565
9346,15.487746282599682
9347,89.50077054312916
9348,69.17733825053372
9349,0.4703961782004763
9350,18.858736594459327
9351,56.586505178418264
9352,43.19746086190507
9353,6.147978825494645
9354,44.193848026372244
9355,98.78452741753836
9356,2.3642388432355226
9357,94.82343103991752
9358,16.758443354158786
9359,65.23278460560417
9360,0.6121889814699751
9361,69.20116888504592
9362,99.97736195695921
9363,81.30941103171043
9364,64.95203095735883
9365,74.127375021359
9366,76.66465520333372
9367,32.732208785664305
9368,16.690766332245595
9369,23.71906453741379
9370,89.99001871867952
9371,96.29569700736698
9372,76.67323470453951
9373,89.9662316035172
9374,23.826689630132996
9375,57.4071997377352
9376,22.1947461999206
9377,77.58481914900185
9378,43.56708473625314
9379,47.622917147980935
9380,98.34930100065938
9381,60.90747383805885
9382,8.895766407697543
9383,40.07025365471918
9384,29.53648452011567
9385,74.74065737685211
9386,80.61676812620658
9387,76.97186264766094
9388,18.12985525868296
9389,53.71358664491694
9390,23.101174234685793
9391,47.45766694351091
9392,79.45424349552098
9393,1.1688736861630156
9394,45.216837531223206
9395,73.17667988935168
9396,35.57568005171628
9397,44.91689840192417
9398,7.2396967316517715
9399,90.79446250381102
9400,72.24309299898698
9401,42.56367870047141
9402,7.162772891171531
9403,51.35182679527779
9404,43.53238352049083
9405,96.92991214760099
9406,42.740684137256814
9407,47.56369706376434
9408,39.316679329173006
9409,32.15385783581299
9410,77.78251710037696
9411,37.74212021789835
9412,10.366413226473792
9413,94.81513322396466
9414,64.39215390011094
9415,1.377655168789186
9416,14.001741988077617
9417,51.288093080869835
9418,39.78419223293739
9419,6.120999205787951
9420,53.051952816290246
9421,36.34980900483134
9422,8.637570637515129
9423,77.57527090351894
9424,59.10679530130991
9425,1.1635386675221746
9426,70.91166843962196
9427,16.086384949935884
9428,24.34644112742908
9429,25.325104739343008
9430,5.344284509798242
9431,31.71532862408207
9432,14.366573646343445
9433,0.016981574875703932
9434,56.86986978508494
9435,42.04708601226161
9436,80.73580139657369
9437,96.98987093187174
9438,90.8923855371574
9439,47.61282415317607
9440,20.3405485851266
9441,2.4313003378883096
9442,12.375656501350235
9443,74.09391945423303
9444,29.34201785601794
9445,31.004563922683367
9446,93.03358538745235
9447,71.15226197141325
9448,87.80454283576023
9449,18.203982800841086
9450,56.66202225306978
9451,44.67476564396653
9452,28.48009800142949
9453,13.599061511122814
9454,53.26437575188306
9455,94.60880568239511
9456,95.82329474815236
9457,98.57295192838393
9458,85.73144784476398
9459,43.44897155572863
9460,28.316139856339607
9461,65.84730552478564
9462,67.36702212971232
9463,8.029169318352464
9464,33.670451464366856
9465,81.62733668523731
9466,49.566289951529384
9467,13.64007802447828
9468,65.32387308889233
9469,98.77261085499529
9470,58.22072671710289
9471,89.64184213349995
9472,21.984987968010433
9473,63.12684404816521
9474,98.58078831006267
9475,53.55041314929355
9476,28.78160937554643
9477,54.7813878570274
9478,11.891815181300155
9479,17.540930218921034
9480,20.893490349928562
9481,73.89319390626974
9482,24.958615696566234
9483,49.65546195571827
9484,88.25208721822196
9485,26.115677503474675
9486,51.12269287864055
9487,50.1748990672403
9488,62.50417652340881
9489,73.8574602582631
9490,39.16612731856231
9491,42.461827768768345
9492,19.659931479455484
9493,41.33365118038496
9494,97.37491971895699
9495,43.2309534679928
9496,13.990788613563046
9497,28.14035000053932
9498,75.42987026114494
9499,98.93675571562306
9500,36.49138870443793
9501,5.612623062020268
9502,69.10918329061894
9503,51.97421008175238
9504,16.652752617313528
9505,95.76053257503816
9506,56.80573653243313
9507,33.785359975757814
9508,85.51275274522283
9509,12.73657006931448
9510,99.09794274697123
9511,49.14009281724477
9512,88.62811559667091
9513,90.34937345019117
9514,33.24031491300358
9515,95.53336565716495
9516,34.49540665756383
9517,67.16327342467426
9518,75.73708092796852
9519,46.058369057054655
9520,27.95348952017642
9521,96.58418108465798
9522,75.39075651882766
9523,47.858009767056984
9524,24.78171123381403
9525,77.33759171742582
9526,58.5773990441446
9527,35.64582365079317
9528,6.949627321828166
9529,85.70960760107235
9530,6.186806345011364
9531,6.770588035224089
9532,59.01196608358115
9533,88.0214771858501
9534,43.15226403899028
9535,67.49652392871104
9536,31.374067703620707
9537,53.763399494559806
9538,96.11645857038005
9539,42.60154475976328
9540,72.9725038432183
9541,49.90866698682351
9542,21.460277188072936
9543,9.777507557083188
9544,55.45611157590177
9545,55.5140824289102
9546,56.25591216778631
9547,39.25892820835781
9548,1.330088780234545
9549,68.23181304481992
9550,75.59891548676126
9551,15.139769656056384
9552,61.75537737803195
9553,31.043387600252814
9554,7.468046740401805
9555,53.94026928738359
9556,75.21804644090733
9557,7.599513543229547
9558,98.85530970034839
9559,20.510041290879098
9560,48.908122393884796
9561,52.66128628816814
9562,17.574393244282103
9563,81.678478874625
9564,26.152027638532477
9565,76.04776729881152
9566,34.5625848041746
